img000013.jpg, 0.36752401377873734, 0.23007910279856725, 0.651980545405154, 0.6596733474126922, -0.10525152832269669, -0.2680262625217438, 0.4897872507572174, 0.8229170441627502, 0.16549643874168396, -0.26613834500312805, 5.189112663269043, 0.5496044309397935, 0.37236915545110816, 0.6015392783072382, 0.6596733474126922, 0.5714254914185896, 0.47598802926255057, 0.40072498617000946, 0.3296288160173955, 0.4090643289494561, 0.5027642793406006, 0.651980545405154, 0.5129731817552067, 0.624534437612425, 0.3857348675636082, 0.4503576846873429, 0.23007910279856725, 0.461551057418283, 0.3477696584541165, 0.6152773488201443, 0.46514617519880935, 0.36752401377873734, 0.2523157372239728, 0.4421393463678721, 0.5414073566884386
img000014.jpg, 0.48396031421632807, 0.0067511918163756, 0.7690150670673432, 0.6550926276898026, -0.44745197892189026, 0.32041099667549133, -0.5731752514839172, 0.6071191430091858, 0.14619815349578857, -0.17529495060443878, 4.252388954162598, 0.5534815288120599, 0.3974006751168141, 0.6691238379506125, 0.5041536464407059, 0.7536788856059196, 0.5325562492821075, 0.6429267566926982, 0.10293005772084679, 0.5744737721238351, 0.14340911936337988, 0.5837993092168874, 0.5799416517109184, 0.6341993272232095, 0.6112647578814099, 0.5213661005409101, 0.1857422467576537, 0.48396031421632807, 0.2067408080382762, 0.7690150670673432, 0.6550926276898026, 0.6038209899062343, 0.0067511918163756, 0.5485817142775103, 0.19642682410139528
img000015.jpg, 0.30259095069165504, 0.39091630457987964, 0.684679498369028, 1.1700469795785284, -0.3985423743724823, -0.2673768103122711, 0.6796808242797852, 0.5547139644622803, 0.14735476672649384, 0.2345583140850067, 3.0695154666900635, 0.5745781194168044, 0.6899189099130103, 0.5280032544260037, 1.084242122726073, 0.5497211208128456, 1.0908888194849384, 0.37108244965074194, 0.6439250046938514, 0.30259095069165504, 0.5155588703897356, 0.684679498369028, 0.9247155800634155, 0.6746388924166353, 0.9566065137416722, 0.4872560434890635, 0.5071572722224443, 0.4609138032995654, 0.39091630457987964, 0.6201661509347829, 1.1700469795785284, 0.36224514516711054, 0.5376038977663543, 0.3345460547070122, 0.4854691302288463
img000016.jpg, 0.24882560163617748, -0.20679944403422656, 0.9170014047661195, 0.8071542991842641, -0.49704253673553467, -0.05851050093770027, -0.18184155225753784, 0.8464389443397522, 0.1260339468717575, -0.04945245012640953, 2.819991111755371, 0.5695308411069869, 0.45634784263478756, 0.5022493554823575, 0.7289498407363768, 0.830118294915813, 0.47389482411226114, 0.6581025685333394, -0.0400412936250325, 0.31846407373220686, 0.2599121855093, 0.5430157880754533, 0.8071542991842641, 0.8104440095297311, 0.6042328828068944, 0.6190841789382933, 0.04465866783439452, 0.3403771028218332, 0.28879760808500804, 0.9170014047661195, 0.5702224578062691, 0.6632225826966488, -0.20679944403422656, 0.24882560163617748, 0.3909511359739838
img000017.jpg, 0.17352711975884763, 0.030142473777073443, 0.8421727368555803, 0.9377417132790478, -0.448138564825058, 0.7373232245445251, 0.5052622556686401, -0.015371390618383884, 0.05564574897289276, -0.09277861565351486, 2.734816551208496, 0.5316609873122317, 0.41554098641586895, 0.17352711975884763, 0.37646434823515357, 0.5024908531278588, 0.2659576620781454, 0.730707204608152, 0.8654642941227011, 0.39658717552671685, 0.8588349566933989, 0.3211552097839727, 0.18502488748652263, 0.5633425194261279, 0.08196445069540066, 0.7638325197371579, 0.6483429449561229, 0.5220049734133625, 0.6709401243179945, 0.5201905647050438, 0.030142473777073443, 0.8421727368555803, 0.9377417132790478, 0.33145267460020506, 0.7803935874518992
img000018.jpg, 0.24542883795655435, 0.10670215843441695, 0.8257838559807605, 0.6891234526134807, -0.38500168919563293, 0.709456205368042, -0.440866082906723, -0.3925337493419647, 0.07576911896467209, -0.25218650698661804, 3.337385416030884, 0.5352912058419995, 0.31205506300729124, 0.6076435204630821, 0.6891234526134807, 0.29256212001988235, 0.5236919218938166, 0.36743647094866455, 0.3172493172857792, 0.7488551794067081, 0.5303747572847302, 0.5871560237204958, 0.46693050572942707, 0.36296284680485774, 0.34281924899544913, 0.45049922228086803, 0.10670215843441695, 0.7189619924457595, 0.2663031015601722, 0.24542883795655435, 0.49718973734689625, 0.3431640412264095, 0.1730255959836204, 0.8257838559807605, 0.5447237380756196
img000019.jpg, 0.39047396475939394, 0.11742944046949806, 0.841755570495477, 0.6925039718795184, 0.8017435669898987, 0.39945363998413086, 0.43529918789863586, -0.09032529592514038, 0.08159077912569046, 0.0033952873200178146, 3.724653720855713, 0.5340930187652139, 0.502269006763195, 0.44797106061434633, 0.14387899075634722, 0.5894788905858748, 0.4729161134484795, 0.7866020675016744, 0.5678644551269358, 0.6477999160696213, 0.19506042564693848, 0.39047396475939394, 0.3408991251657107, 0.5028278100906749, 0.5776200518725475, 0.6952420035991359, 0.6925039718795184, 0.5828293351021155, 0.426688694607123, 0.5527458031112281, 0.5194261142926806, 0.841755570495477, 0.6690968300803598, 0.5660363183548002, 0.11742944046949806
img000020.jpg, 0.37517567929836987, 0.0404091792440993, 0.8026359712053747, 0.629517281391744, -0.49531692266464233, -0.1207696795463562, -0.31397509574890137, 0.8009341359138489, 0.23328092694282532, -0.09593843668699265, 4.552027225494385, 0.579714729176666, 0.44754524865228373, 0.5345698076249096, 0.5434386903880399, 0.7504993710487567, 0.42282210347797283, 0.6481967095015891, 0.12231538489374008, 0.42131647001816874, 0.26965004869273157, 0.5582963632238974, 0.629517281391744, 0.726306181358938, 0.5400083995490846, 0.6167620034935036, 0.23346299134597842, 0.4394753672873826, 0.34458710980104335, 0.8026359712053747, 0.4914715622384088, 0.6535341738417875, 0.0404091792440993, 0.37517567929836987, 0.34996899005746473
img000021.jpg, 0.38566395450847174, 0.1634913416834292, 0.7050418559472067, 0.744021468437634, 0.15897391736507416, -0.27587148547172546, 0.9412951469421387, -0.11218591779470444, 0.1759662926197052, -0.11154872924089432, 5.939876556396484, 0.5460996755254062, 0.45324360970307176, 0.7050418559472067, 0.38856475418338465, 0.6108646633879339, 0.6640697096541505, 0.44590054291371733, 0.48173681330620755, 0.5501645272335105, 0.20517572387869099, 0.6522506301023163, 0.4497873885920839, 0.5847943698007402, 0.6440207582288721, 0.4281506408085352, 0.4711219601226158, 0.5022711024432581, 0.2761112429009808, 0.6265699908333713, 0.744021468437634, 0.38566395450847174, 0.4800197089138924, 0.5810289911616431, 0.1634913416834292
img000022.jpg, 0.3796776356422453, 0.367617194931912, 0.5837515072551835, 0.787238238221169, 0.23799820244312286, 0.2268930971622467, 0.22718052566051483, 0.9166598916053772, -0.18235227465629578, 0.17867511510849, 7.567201614379883, 0.46250059817977857, 0.5587819629747793, 0.5837515072551835, 0.6258629877979413, 0.529083808626183, 0.42969408895317085, 0.41740757362005687, 0.5537482988031072, 0.46475438871691616, 0.7502137180980443, 0.5416096957953289, 0.5632749064991456, 0.501294153760928, 0.41526230564793803, 0.3862566489076673, 0.544426353323356, 0.4208328425571526, 0.6927826831911762, 0.5422301637134626, 0.367617194931912, 0.3796776356422453, 0.5513404555794409, 0.48015143568408536, 0.787238238221169
img000023.jpg, 0.24002346035042146, 0.1388049112659078, 0.654854673018692, 0.9210043878680407, -0.22496332228183746, -0.39928069710731506, 0.8306906223297119, 0.3161005675792694, 0.02255045436322689, -0.06376542150974274, 3.988144874572754, 0.5088008269807917, 0.4601848347589283, 0.6065924692746681, 0.6154450408706115, 0.43596774857435683, 0.8297677935772421, 0.27438393115011955, 0.4601972041728822, 0.4155037829782777, 0.1940977072913659, 0.654854673018692, 0.5708840799789348, 0.5294018030210096, 0.7275023754599228, 0.37181453584590424, 0.3738721057387327, 0.4780388819547929, 0.18455198988781538, 0.47138811628783645, 0.9210043878680407, 0.24002346035042146, 0.3962361253634258, 0.49545561127820326, 0.1388049112659078
img000024.jpg, 0.29234017292970976, 0.36436455593790534, 0.6953253096453994, 0.8296562096603185, 0.808707058429718, -0.36422058939933777, -0.4056309461593628, -0.2209068238735199, 0.06753756105899811, -0.058002009987831116, 4.159296989440918, 0.5252724276999081, 0.465275026551732, 0.29234017292970976, 0.4799833206336055, 0.47873966305238136, 0.7962800716984253, 0.6300463880937809, 0.7302121090940333, 0.45712976915939485, 0.45851262963208955, 0.3758202784257331, 0.372533125790297, 0.5224454451035406, 0.6057252238835859, 0.6710991304716021, 0.5645619858052681, 0.5365329884916512, 0.36436455593790534, 0.47824399284442887, 0.8296562096603185, 0.6953253096453994, 0.7297608861977273, 0.41483142950103774, 0.36770878307083404
img000025.jpg, 0.2811805827211218, 0.1607123442129558, 0.5748119448530528, 0.6821207193554286, 0.8142175674438477, 0.07551335543394089, -0.46909165382385254, 0.33361726999282837, -0.01864650659263134, -0.09796231240034103, 5.227005481719971, 0.4944474338355666, 0.45333012983784016, 0.4591297491546318, 0.1607123442129558, 0.31201616022296597, 0.441721881031266, 0.40071383900910323, 0.6022647599525016, 0.5304692152835945, 0.3457240644634414, 0.5058288692712316, 0.2627156190416069, 0.39453896273244987, 0.47960176702399737, 0.47710259775866676, 0.6408582076626099, 0.5748119448530528, 0.4440560712550807, 0.2811805827211218, 0.45311235005958406, 0.4130706647573387, 0.6821207193554286, 0.5706595277988364, 0.27982749194656714
img000026.jpg, 0.342557185413648, 0.15997084726515956, 0.7962903141685319, 0.5710297250363839, 0.4203243851661682, -0.13604559004306793, 0.6310710906982422, 0.6376270651817322, 0.17340008914470673, -0.393263578414917, 4.047021389007568, 0.566532187665564, 0.25855983596095994, 0.7962903141685319, 0.32492868818482473, 0.5810943108449582, 0.4059608869387594, 0.4204961509963141, 0.5574077090708203, 0.6456384401293129, 0.4856228550123505, 0.7192907826715962, 0.15997084726515956, 0.5631613488292447, 0.23471069653054555, 0.3960390302550044, 0.36751499277843325, 0.5580585090512343, 0.29442434570696263, 0.5806961985784197, 0.3526244780313584, 0.342557185413648, 0.5710297250363839, 0.717193980659863, 0.40168318266648556
img000027.jpg, 0.35780899895725066, 0.30055078058468987, 0.5108647405757925, 0.9184483765827849, 0.2769472002983093, -0.6643773913383484, -0.1086212545633316, 0.6856415867805481, -0.04049413651227951, 0.19553504884243011, 5.181350231170654, 0.48783908645615864, 0.5939409194015227, 0.42522007004309326, 0.6688731430689959, 0.3667962987872234, 0.38576780617666523, 0.35780899895725066, 0.5756475732190935, 0.4244449418814669, 0.8774350266935759, 0.5022841814735708, 0.5967342360148112, 0.46344160002393053, 0.38411370811779655, 0.4673952699223064, 0.5736140269894776, 0.5108647405757925, 0.8009653191681952, 0.37923749144939334, 0.30055078058468987, 0.36602282829046096, 0.5748844127074694, 0.45947161878636805, 0.9184483765827849
img000028.jpg, 0.42992815062051526, 0.07703961796312309, 0.6646829751798842, 0.37096638656103925, 0.41699767112731934, 0.8974514603614807, 0.14079146087169647, 0.029523255303502083, 0.10117311775684357, -0.622771143913269, 7.133017539978027, 0.5220396349704163, 0.2829148044570828, 0.4331793545214089, 0.22857395283401946, 0.4762750459678158, 0.08972815898072435, 0.6288348016882772, 0.157596594735783, 0.5993699076615061, 0.3036083670098163, 0.42992815062051526, 0.2985779651260235, 0.4613116126508471, 0.1936489900637903, 0.6110463714174849, 0.26101544931764137, 0.5890157648079566, 0.37096638656103925, 0.4444573918418736, 0.07703961796312309, 0.6646829751798842, 0.17337778911215343, 0.5726673920299171, 0.3587835671414579
img000029.jpg, 0.3671549751596405, 0.2605029973507247, 0.5695089896454435, 0.5560486169431388, 0.8171112537384033, -0.296488493680954, -0.06449134647846222, 0.4901679456233978, -0.05738627538084984, -0.5242849588394165, 9.392909049987793, 0.49049507832543593, 0.3610810783747962, 0.48745563701785605, 0.29181465816581637, 0.39096465284511633, 0.35180027907438577, 0.45198598293000425, 0.5143405845944946, 0.5473433531265806, 0.44648211808577204, 0.49269756499288786, 0.2605029973507247, 0.42002725760804205, 0.3046657648273153, 0.48297787583173324, 0.4702851736701328, 0.5547328035070204, 0.41995921631317945, 0.3671549751596405, 0.3142650412426506, 0.4571041585495239, 0.5560486169431388, 0.5695089896454435, 0.40879038338109847
img000030.jpg, 0.3767998113841642, 0.05591417851166104, 0.5932998537982772, 0.4077778505823319, 0.8129952549934387, -0.4970640540122986, -0.28164130449295044, 0.11244631558656693, 0.049928344786167145, -0.9210624694824219, 6.689462184906006, 0.5115661448886689, 0.15841911111026707, 0.39559325441038534, 0.13315866607868648, 0.4025963980489925, 0.23837093277184995, 0.5486202827073152, 0.37721400077142286, 0.5280746560843885, 0.2620890335427011, 0.43677943504454525, 0.05591417851166104, 0.44525722320070865, 0.12753273137722465, 0.5903730333201122, 0.27110801381248884, 0.5717827113192662, 0.19132037427222884, 0.3767998113841642, 0.19867805095067956, 0.5932998537982772, 0.4077778505823319, 0.5208568009942421, 0.2072622443850889
img000031.jpg, 0.2793333936833651, 0.35603664187831624, 0.670113774079773, 1.0118822106898164, 0.2094532549381256, 0.13661831617355347, 0.9161329865455627, 0.31331315636634827, -0.1783539354801178, 0.11392927169799805, 4.024150371551514, 0.4310550375777128, 0.5704541050470607, 0.6063182197337057, 0.39394450971951633, 0.6278837182552462, 0.7595002714586842, 0.3799497390702394, 0.9504799677419153, 0.3209529771568888, 0.591053170118698, 0.5446562958275067, 0.35603664187831624, 0.5652597709828576, 0.6182888618084823, 0.3243899373354479, 0.7942803620114488, 0.2793333936833651, 0.5349015790684282, 0.670113774079773, 0.7365493944438616, 0.3171301713565801, 1.0118822106898164, 0.3185420970658156, 0.43884002158550717
img000032.jpg, 0.3392312173175378, 0.3527295620279416, 0.5307645948412477, 0.7133811971811442, -0.10898204147815704, 0.9323476552963257, -0.15811167657375336, 0.306351900100708, -0.40285560488700867, 0.14361704885959625, 8.116467475891113, 0.42278851803257006, 0.5440324752496938, 0.4196778239756699, 0.7133811971811442, 0.38097177967810947, 0.4851620310602691, 0.49728341718506974, 0.4020597228197596, 0.5307645948412477, 0.6219162973060998, 0.3786868810326552, 0.6621377184088902, 0.35029422333105775, 0.49866086703136914, 0.4640233115306153, 0.4177318055665048, 0.4887658239552859, 0.5754364449579494, 0.3392312173175378, 0.47177327247045914, 0.5109181492583079, 0.3527295620279416, 0.5214695644802062, 0.6796508158821697
img000033.jpg, 0.2542602150437065, -0.07258607106040899, 0.7871697306082924, 0.6710013685025538, -0.3831529915332794, -0.20779894292354584, -0.29824531078338623, 0.8491543531417847, 0.05703594163060188, -0.06260719150304794, 3.64650297164917, 0.524343727057237, 0.45724763595268086, 0.48095871348088876, 0.5716095517746874, 0.7127778031414645, 0.3217099330018392, 0.5375372894825488, 0.02780471360986477, 0.29191770208875867, 0.32518341561306907, 0.5322187468189806, 0.6710013685025538, 0.7153850703868655, 0.48124049486653014, 0.529439593279577, 0.18789855220348292, 0.3339204151593362, 0.41679865644967445, 0.7871697306082924, 0.3737134455849915, 0.5303694173757553, -0.07258607106040899, 0.2542602150437065, 0.44552923103169706
img000034.jpg, 0.24393729484627694, 0.4950780560145481, 0.5270955348368158, 0.7993041207112416, -0.382572740316391, 0.905540943145752, -0.08522166311740875, -0.16239143908023834, -0.3067336082458496, 0.2097807377576828, 6.38085412979126, 0.42523206408350267, 0.5818028493824666, 0.35396998229667687, 0.7717924164237483, 0.28656740504555867, 0.5761813284946087, 0.461653928047981, 0.5704408233759842, 0.5177639788761587, 0.7749926143548516, 0.3657655288850652, 0.6499343155085356, 0.31887948994307763, 0.5040366369521865, 0.4880753723160447, 0.4950780560145481, 0.5270955348368158, 0.6477688309055348, 0.24393729484627694, 0.5288082421981516, 0.5011708412539451, 0.5185022888375234, 0.5194686536933922, 0.7993041207112416
img000035.jpg, 0.3732562592710658, 0.18079740497771732, 0.5819971378572624, 0.5799692251285661, 0.9489362239837646, 0.02542194165289402, -0.3142964243888855, -0.009569869376718998, 0.05979963019490242, -0.28738221526145935, 6.541114807128906, 0.5142238978579212, 0.39062982147953834, 0.39827937433484645, 0.24525560203876356, 0.39911303175250856, 0.5362245140982892, 0.5365949986796299, 0.5250525761533356, 0.5363636004290364, 0.2521363546105343, 0.44145316012496066, 0.2877709667728984, 0.44195859951141947, 0.5113124841686312, 0.5819971378572624, 0.5012938722761061, 0.5819680737781006, 0.29238818161968794, 0.3732562592710658, 0.5799692251285661, 0.5748446508029498, 0.559636377636303, 0.5344418835829384, 0.18079740497771732
img000036.jpg, 0.3704731517723328, 0.246493084876641, 0.5600079859668077, 0.5886171700305868, 0.9924039840698242, -0.04417315125465393, -0.01881367154419422, -0.11326592415571213, -0.29015254974365234, -0.30392777919769287, 8.614663124084473, 0.44759715761429225, 0.4121792904447949, 0.3704731517723328, 0.3430003784857519, 0.399893522099916, 0.5508994869322652, 0.5259105338996605, 0.5046569834396462, 0.49551863320727385, 0.2977664586880284, 0.37200549398185884, 0.3622881174855455, 0.3945023382768686, 0.5213675935297135, 0.5251253542264093, 0.47353291807100734, 0.5018492017093988, 0.31526172265600677, 0.3737529270014106, 0.5886171700305868, 0.5600079859668077, 0.5202530704181955, 0.4771720893986554, 0.246493084876641
img000037.jpg, 0.3686228260526573, 0.15909809938060865, 0.523135805672857, 0.3895799084606646, 0.3382134437561035, 0.6765612959861755, 0.2546650469303131, -0.6025131940841675, -0.15593712031841278, -0.5969164371490479, 8.784838676452637, 0.4723959065219823, 0.3309489687821285, 0.3792554043761684, 0.34327348749756953, 0.47864508120258326, 0.21193378309671498, 0.4963807226200177, 0.17362737011138943, 0.38856228032028906, 0.31570281759199087, 0.4303674202655619, 0.3895799084606646, 0.5032673469061745, 0.29213888990243536, 0.523135805672857, 0.2606316557154382, 0.44410902355815846, 0.36612023475239347, 0.4949659085436812, 0.2169039444473669, 0.5228594945749702, 0.15909809938060865, 0.3686228260526573, 0.3704758018222851
img000038.jpg, 0.3664094514196952, 0.17607934180798027, 0.5735463589395373, 1.0419741813735017, -0.1068391501903534, 0.7678669095039368, 0.07634551078081131, -0.627006471157074, 0.07527414709329605, 0.08365796506404877, 3.535813093185425, 0.5331283519270115, 0.558903149563455, 0.37831865590253244, 0.7430277953127584, 0.3664094514196952, 0.26073937760985055, 0.4119852733726601, 0.3576039515829881, 0.4240956079602377, 0.9372661156622536, 0.5019357335816255, 0.6545056991617724, 0.49812876883019486, 0.30217007942191304, 0.5725716635843777, 0.4063531283331722, 0.5735463589395373, 0.8287176459696342, 0.3837093985192087, 0.17607934180798027, 0.4579789818617438, 0.2962586804367043, 0.45412623887581105, 1.0419741813735017
img000039.jpg, 0.4096235587306258, 0.341055150954481, 0.5708687666043368, 0.6131295996534437, 0.6720545291900635, -0.06318037956953049, 0.2839265763759613, -0.6809821724891663, -0.15625761449337006, -0.03280612826347351, 9.498740196228027, 0.47439540092436355, 0.4913991974781775, 0.4517765911901585, 0.5488295843659966, 0.5586599668602861, 0.5634085906197466, 0.5492271741036997, 0.379985373375771, 0.44035228709461166, 0.3718605832973966, 0.44315664120904563, 0.5772517858197057, 0.5236575571079763, 0.5890932961712493, 0.5131722180334434, 0.4016866545937265, 0.43113097875519085, 0.39490465876340825, 0.5708687666043368, 0.6131295996534437, 0.5576432210837994, 0.341055150954481, 0.4096235587306258, 0.3902868976327586
