image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
60,1.9550170009558128,0.8622088985517912,0.07851281244300003,0.01876594
61,2.9076573119167266,0.8216902893044152,0.0444357964905,0.03323001
62,4.042239136592322,1.261089529166405,0.05996975009000003,0.13960852
63,4.12088922632446,1.3880986218665676,0.10111915651500006,0.06143619
64,2.4441819661102686,1.5428498071248873,0.08921222776500004,0.033572875
65,3.295164348444414,4.5549118956452,0.12567587732499994,0.072169304
66,4.940200543777982,0.8031259999183421,0.13620348468999993,0.06553995
67,2.376982540920132,1.2114156680743855,0.11225279281499999,0.092966825
68,23.615721853339757,2.7250895217787336,0.17253068655000012,0.20917794
69,3.7007404527258045,1.007633203985273,0.09156906969500002,0.04431962
71,2.445156075284815,8.626452341709365,0.10469792786149998,0.05435874
72,3.3691158311518525,2.178876947603189,0.08230578521650003,0.12660232
74,34.17034187317637,31.757288970329885,1.301296905669998,0.07559838
78,2.394369808591469,1.0538763660998334,0.05469334240799997,0.030812584
79,2.2624080054719475,6.380195162873186,0.07213490146400002,0.09097766
80,4.192668514803386,2.005166722109077,0.08277160787000003,0.06673327
82,2.569977293643626,0.7893339854674923,0.07513845410000007,0.04747898
83,1.2944088837179317,0.4205748637399038,0.03504541824149999,0.021210805
84,4.150001380080799,4.51284583121717,0.09066336431499997,0.12469879
88,4.301510681904141,0.4718670608001194,0.17289411649750008,0.07402639
89,6.587719415399294,2.9065627714371773,0.22180049693999992,0.038111508
92,2.6072092154887208,3.016016029426288,0.04698422572700002,0.15569365
93,24.901014394601717,0.7946164478010646,0.027224159991500012,0.02204292
94,5.608982662703761,1.7826461031561798,0.059171282770000014,0.09307346
95,2.4737021268296515,2.2803308266192426,0.06531076019600005,0.047629055
99,5.9031753117251204,1.1741698788819903,0.171291622365,0.05692809
101,1.5695984288245028,2.614361482750249,0.08750060449999998,0.03327549
102,2.777230919240637,2.5716450839798863,0.1177330445525001,0.09132407
104,1.8900469604954884,0.6630823541389885,0.05906573856500005,0.13678777
105,3.394353631650701,1.2838303385131522,0.064706416484,0.083674766
106,4.97493959013649,1.0498143302740783,0.0420736171375,0.032336175
108,1.4873618671624302,1.9308244496447748,0.032847470594,0.07757561
109,3.358705121036104,6.6308051206688114,0.1657239199174999,0.076911174
110,3.8939063469792345,1.7099200068993643,0.080511599725,0.07652974
111,2.2456897232854116,1.0900780286030018,0.06442851896099996,0.10196231
112,1.4799934376353718,1.4055286822934143,0.09259945203000004,0.1651352
115,29.460290556435297,8.720043859110595,0.16968448825000007,0.15968646
117,20.29347769712213,1.101075072993244,0.22883588601500002,0.2657438
118,5.726602212722792,0.8053851636772931,0.17665051938149998,0.027601155
121,3.6094534054999046,1.8535555112205933,0.07034609617000007,0.19540271
122,2.6557480086584517,2.060868522531356,0.11511922491000004,0.21475677
124,19.575760887254237,8.71366819368043,0.06463118352999993,0.11290105
125,3.1755312338108648,1.0150469415301338,0.11267346753249999,0.054063253
126,3.2196614741247567,1.4000487673648292,0.031715747102500004,0.03188541
128,1.7024260131457405,0.7405522554213132,0.047219454004500026,0.03679371
129,1.9606022227933595,0.8122846267827715,0.0399583696755,0.035007514
131,3.7361407574404883,2.2906573995129937,0.10174214479499998,0.15348548
132,8.094889194962574,8.831698884812198,0.09054568161499993,0.17241368
134,7.195182899889456,1.169546062092932,0.08166197041,0.083660215
135,3.948959874660675,1.838758736187092,0.13579535944149992,0.18849273
136,1.7336817929397046,1.913317699643467,0.08584182623250002,0.06040562
138,2.1888269459101983,2.048383425735875,0.13334191534000003,0.030972412
139,6.1004629354510636,2.731255199820357,0.071972484995,0.12372568
140,1.9349167274876942,2.554464724985773,0.09732990618749994,0.15138477
142,3.8447532345131576,19.094660874799768,0.05542277388499995,0.06503874
144,3.9704897991947807,0.8577098355771894,0.10012429793,0.035740614
145,4.834407561671456,2.018392422269588,0.08065864947500004,0.07994211
146,3.8687695553435133,2.2462274765918315,0.2406295389475002,0.17995955
147,2.1122049229953572,9.813921599369746,0.06864402506499999,0.27237818
148,8.017319570630484,1.149342652265605,0.028070972774999984,0.012463129
149,2.956149639636825,3.90540162113242,0.09643430554499999,0.111310445
150,2.9279534758697903,1.7181891854757003,0.07383966924400003,0.07898342
152,3.4626772296721,0.9703719048608002,0.16957868250250013,0.10109502
153,2.105144013075569,0.7064470775661449,0.05917574319749999,0.08765521
156,9.417632811785406,1.8865476845344156,0.20830418685749982,0.046585694
157,3.138187978943925,1.3364023165216596,0.06614592190999997,0.038065694
158,1.6145371863288913,1.059395912629466,0.14980139379499996,0.040582187
159,6.236814695572857,2.375572996697771,0.15318839416299995,0.13464627
160,13.605661497943709,5.752736196836287,0.135307750815,0.2291828
161,3.3563458180363894,8.879678806027185,0.15411656168500004,0.30271927
162,3.265980782333885,1.2131026190710548,0.1704009167199999,0.07318571
164,4.066530103422383,0.7399809083653136,0.06157300324000001,0.06706132
165,2.1158963961983015,1.6077035259003958,0.09683094544000008,0.09817286
166,24.9958814755373,2.6971572740945127,0.28564796882999993,0.5656013
167,3.1985791109590895,2.852582496563573,0.139378081115,0.29666004
168,2.559593133107267,3.276060252062936,0.11738602707649998,0.04151802
170,2.448514518168522,2.27646476078738,0.048885873741000035,0.04545332
172,30.255498637275206,2.6929246150400816,0.5055530101000002,0.18455999
173,17.695908855239324,0.5542850276443975,0.03304887456499997,0.025153529
174,3.6195499898627386,0.7227046946630347,0.027166019130500006,0.012780739
175,2.7970932128381696,1.944518898844788,0.14691426080749997,0.13112375
176,2.5546942278317513,1.6589897682795087,0.10485521598499999,0.06088961
177,4.535625860207423,0.3991213592854151,0.11503742975500009,0.12736258
178,2.2811207675694054,3.652500511438452,0.049799738478999996,0.17778923
179,4.0216502638154035,2.024987798988235,0.18208352565249986,0.32263702
181,1.9341523467604693,0.6518205838909606,0.03805602902499997,0.0470016
182,18.493003573594184,1.8156721256150543,0.16202883587999994,0.22313158
183,7.022195898694048,2.32508021947514,0.06719164515999995,0.023910422
184,3.777724930754938,1.6054247683478795,0.07097242552250002,0.07336459
186,27.595923060945843,0.847984541593264,0.06078334953999998,0.19180377
188,6.326332665344856,0.7451700384996586,0.1627941041050001,0.058566913
189,3.5134770139939606,6.586441510245312,0.3023561174850001,0.82313067
190,2.5871555901615877,4.46989256105781,0.03400876442999998,0.09590216
191,29.542012647475953,9.892436611097986,0.12608459816500006,0.32846266
193,23.420019730876497,2.3109783795916314,0.08729125094250008,0.12242002
194,2.7063751170668926,2.3585590176303968,0.09943172315,0.11793715
198,1.7063679465331787,0.2471449397436507,0.06344495582000007,0.05582519
201,4.946966744253023,3.2954105310569632,0.09419470722499998,0.028469855
202,1.790891753797381,0.933723768699328,0.07247199761999998,0.0983453
203,2.840877699936223,3.847220584827498,0.13180548636999997,0.025843734
204,3.82007251008476,1.4852231975952763,0.25083683492750003,0.1139613
206,8.268936224977182,1.3331292032475277,0.06076567743499999,0.04063723
207,2.0219977075542115,1.3652480799364388,0.05719215229549997,0.06034912
208,1.0601762497329268,0.483122052366157,0.036987179409999994,0.014626978
209,3.3815415763926944,1.4533352093297005,0.04022337906999998,0.0466929
210,2.750593884200039,0.8485899106687722,0.06938590696749998,0.02407305
211,4.391467125826606,1.2568588682696973,0.09630717789250004,0.16400865
213,2.270782299300715,2.3804830581177936,0.0660115738615,0.063297845
216,12.838884349284548,2.6902517248490607,0.3360722909400002,0.5388157
218,28.850449730853512,20.01893080858853,1.3126816476700003,1.5173705
219,2.5398975911384625,1.969685067117644,0.02571821225500001,0.086230785
220,5.799625342078701,0.8845379716773325,0.11386218823750001,0.24462847
221,2.4800560903668143,0.727835706917399,0.054101008600000035,0.017697236
222,3.785319576094724,4.846524400672903,0.09402839080250008,0.15967302
224,39.4503350644276,174.93285480479847,0.7407479802399999,0.2536795
225,4.087698518263639,0.2506235867158734,0.09836075417499998,0.11819409
226,7.324152458809815,1.4611393110249264,0.07849659963000002,0.09252808
227,2.2535617756084885,1.9807997236897328,0.03677199502999997,0.09915002
228,1.7059903091616844,0.6470407107374224,0.08663184244250005,0.07672265
229,2.192505667609494,3.4110866518399474,0.10342182349749997,0.09790884
231,7.917479910177762,3.9185671911448168,0.23695980751499993,0.7524026
232,6.770546431112665,0.4896989297639481,0.057913624255000025,0.024704602
233,2.5815226380974394,1.322831889439918,0.06223911707249997,0.035474565
234,3.8202063177535264,0.50419949941407,0.079553466448,0.051160805
235,4.791184264751273,2.6372739577956525,0.27570671726000007,0.15127283
236,2.197253958272715,1.9474729774483783,0.1087311061150001,0.30437946
237,1.8243274545564299,1.5601779301633196,0.07553799958950005,0.058499884
238,3.9250024757246886,1.7537752322204725,0.14014554944499993,0.06936776
239,1.4017669511721937,2.124558949022223,0.045732229768,0.054379024
240,2.438954052000976,3.80754327256681,0.058092367360000015,0.09782713
241,73.00013605688221,148.8860990255043,1.1370757229499986,0.12869288
242,1.4778833892725378,0.6166851046908635,0.04117839623000004,0.04265556
243,4.51726432991487,11.555731299853475,0.3015573759474999,0.3825254
244,3.5617883752982227,3.2043014727714887,0.104562942615,0.11246193
245,3.195332890282693,0.5519624487462775,0.079905697576,0.03386885
246,1.4856521775692508,1.852220588826172,0.04525191442799996,0.03001106
247,3.714281718193393,1.5938911267017748,0.06592183815000005,0.14591722
250,2.1903028191956464,2.174914633652804,0.058985964134999944,0.094465934
251,1.3059590090115987,0.7169007097884866,0.04258857918899997,0.020488247
252,1.8079916894505061,1.577785465547875,0.07856798611300002,0.11485375
253,1.8597545864200797,1.9940221792635493,0.07865352032,0.027239768
255,2.7076348210521393,3.661292641417442,0.030994231752499997,0.03404635
256,2.1360230335162584,0.4886460676722495,0.06739592801800005,0.0854672
257,23.369910659210063,3.844201331809164,0.086390779,0.31592458
258,3.0990857392491735,4.865333442339395,0.03682664269150002,0.069502495
259,4.1901372451706385,2.601472511394589,0.41229728552749983,0.34906182
260,3.9654822788772486,2.4879681750347693,0.13183613657900004,0.32892334
262,11.196892181009435,12.996860145555187,0.32921864993499983,0.36285344
263,7.313515098033879,2.438068048914261,0.11314712963500001,0.12519614
264,2.061710319221829,1.6360210864112636,0.10746287733249997,0.17735094
265,2.8554137546403044,0.7899187756249505,0.029383188127500005,0.022930047
267,5.095536825611218,2.323021816898017,0.06592514480500002,0.020732528
269,2.2539280797508665,0.6397588359716848,0.060655637470000044,0.041152295
270,1.8812807411093453,2.666901200718387,0.080588378319,0.03736094
271,2.6167489083494666,2.480491663248727,0.10993985445649994,0.16277133
272,4.2796688275041035,1.5607746373883893,0.19069426602,0.060322482
274,6.025336665567793,3.86856646294804,0.23459690456749996,0.08747152
275,4.4437347990306755,0.980325087487488,0.039533988339000015,0.06247059
276,2.061763873090935,1.7274169548506002,0.10857430926749999,0.16586162
277,2.5151063815851007,1.3597862142653725,0.09408344335499999,0.061555352
278,9.111861195354283,3.448500972402751,0.09040180666000003,0.10542918
280,3.6468362629925832,0.5615421451491038,0.12493001442499992,0.16841765
281,2.0001011686415104,1.0056497265316042,0.08057787403000002,0.0837112
282,1.773288710836431,1.0715692184739458,0.059963864215000016,0.040844645
284,4.369243194071945,0.4516837359393962,0.09729598605749994,0.11102872
285,2.42327019371199,1.1088448386822485,0.038477281815499996,0.02102833
286,3.3127498693721757,0.5410235654116734,0.114620540635,0.057145543
287,2.0345204152923677,0.567244922367128,0.05465440299650003,0.020291751
290,3.3745346922489348,0.6159232259570977,0.06206850092999993,0.05966161
292,2.3506016265582224,0.262637524797093,0.03326190211750001,0.02586076
293,5.921718240777154,0.8597833512259627,0.227597911855,0.116379805
294,1.8098644992026363,2.027478835883764,0.058804110314999936,0.043824945
297,3.8573039016706043,5.194741257154935,0.05676971677,0.089022845
298,9.57515717535943,33.51760545512511,0.38829845568999993,0.57623094
299,30.51226949066847,21.865526601331247,0.5245707078450006,1.4242923
300,1.613635210783863,0.6056797002953014,0.05762972305500002,0.0507052
301,1.791262250870989,0.7210675733520427,0.05561516326299997,0.086078666
302,10.28488534082451,4.71355759759106,0.16408137579999998,0.07602237
303,3.8725693179888583,1.2391278425013272,0.04845923312799999,0.0303243
304,7.160798826874915,4.806276672044223,0.05074637244999998,0.021827139
306,2.6771456452639764,0.4465454871889989,0.036004744324000006,0.049126722
307,4.631247635353748,5.146799712798524,0.26651870802000005,0.09449664
308,11.35948761490531,5.617468925775389,0.3010290830675002,0.10184662
310,4.624698838168492,0.9202711483262768,0.058713592769000005,0.029495776
311,30.29138238219688,1.2873714593031254,0.12138451789000003,0.082305975
312,2.725115208320627,3.167684293128326,0.03032276224499999,0.043693274
313,4.182179676657149,0.872990784804362,0.03765359271750004,0.018567214
315,35.72860798645021,17.790427995559487,0.42184636587500046,0.64626426
316,2.341690393155341,1.1976622706999387,0.07174171715500004,0.1592914
317,1.4567169178501604,0.890806591572319,0.038854417516500026,0.036480725
318,4.12041303479297,10.43712886295522,0.25884905963999993,0.7459958
319,1.090889856123031,1.558484972456606,0.05973157944499998,0.03135709
322,2.5492569907912195,1.6365895752958088,0.12271374499000011,0.24257968
325,10.524576353513291,1.0487466404968848,0.29376887780000044,0.25975224
326,7.093387301546966,1.6078552724270598,0.3738521545000002,0.36757803
329,2.2059018845789398,2.005001686710037,0.08737810136899996,0.27017948
331,3.8414648342127187,2.283719647844009,0.12098167527999999,0.0343806
332,13.509208904950599,1.5008466604483115,0.5000715405000005,0.13882005
333,2.8540824391909423,8.05968630628256,0.12200034677500003,0.1502911
334,1.659585235107399,1.2937753999590889,0.06435267451850003,0.02960827
336,6.1115236402283575,2.088708821038938,0.10042664407499992,0.09572171
337,4.899087799688343,5.672570287232388,0.11681445714300004,0.029046772
339,2.060104254799368,1.8097058859288275,0.06326517082999998,0.13336566
340,3.8404149916796495,11.772616662878615,0.25402149874499996,0.5722751
343,5.146003075335172,3.382090216702384,0.31917544426499994,0.50709146
344,25.666531779018147,2.347234174959965,0.11910465798499999,0.090805136
345,2.861684070192962,1.3350911332609396,0.10530614007999997,0.07610502
346,2.7906420673902606,0.2295752681498516,0.06579184069500002,0.05388035
348,2.2737573959228725,3.4680635564691067,0.07568740840500007,0.09784549
350,11.072617248752142,3.6524511088750016,0.06467078583499995,0.026906898
351,11.088574428829176,3.5832126359064262,0.30493260165999975,0.28652182
352,4.466600187931333,1.196822458408271,0.1294196795849999,0.074775115
353,2.4841478214875683,1.8970027207207651,0.10020588234,0.15505631
354,4.435118167049968,2.9044101519234924,0.16072342901999992,0.08384135
355,5.110502212438443,0.5905704757020112,0.04512789607749998,0.022924399
356,4.349971704956584,3.526800376625469,0.0652988866315,0.043734312
357,1.6503267967841688,1.1202866050543223,0.04241167650200001,0.016568765
359,2.27251103521779,1.497039661034669,0.07901918733999996,0.05885507
361,1.5809847815186908,2.045870053555823,0.10493952147300002,0.15496315
365,2.9014590314720055,2.261707029431589,0.05327894311150003,0.031224854
366,12.104561666350671,4.238484249184018,0.06388474722499997,0.017318351
368,4.3079839771781625,2.306490425771808,0.05560942652950003,0.044716645
369,3.760947494063147,1.716348927252134,0.032732606965500025,0.0459257
370,2.8191141945927263,3.081730025685624,0.08899418093449996,0.09577141
371,5.752874627640312,3.891543760688701,0.071604700285,0.0936366
372,22.628816770743697,1.954186391968676,0.4443209112900005,0.733334
373,1.9888214424880841,0.3759124642286245,0.06372901412350002,0.04034626
374,2.568653794904161,0.1866077447444872,0.04596718600500002,0.052070044
376,23.299513369384613,5.535225542493287,0.38635541479499963,0.15939872
377,1.7352961677008591,0.4304148085999775,0.04287023465050001,0.025510436
379,1.8596122332899485,0.5625418112397798,0.07989357164500005,0.033905033
380,2.5297081764316327,0.9128055375085976,0.11637706459749991,0.028591374
381,1.6382558014751938,0.7658840900552815,0.08451213405300004,0.03177016
382,16.68028952668086,1.86751157436154,0.8273539158000005,1.285647
383,1.946699040100387,0.8983103237353287,0.07965106088499999,0.020600174
385,9.150733420850848,3.9323716882191855,0.168311093965,0.05810038
386,2.6278493377537844,0.6320133318597041,0.07149734148250005,0.035475954
387,2.6153877885433277,0.5412436564035602,0.04637018358500001,0.03573616
389,12.788476518241398,5.282443597519915,0.3332359354750001,0.56942934
390,22.29352685862024,12.13684965590183,0.8744421021650003,0.38757688
391,2.5404274938406677,0.5129185091495464,0.05918963264999997,0.024369096
392,1.6808665021700806,0.8243204541636305,0.07004570066500002,0.09724672
394,9.320736427974728,7.405728528859973,0.1971596189100001,0.09288442
395,2.394206067141987,2.6013445687850703,0.09376638997999999,0.30593106
396,2.6758322990224257,3.400824330963793,0.12347755482750006,0.10123499
398,2.835899437619831,1.1283135263598478,0.10467747349499996,0.027054425
399,12.850855654361972,6.263352756279393,0.46810835697500025,0.8406219
400,5.753392538993117,1.5404955539856096,0.09229837006499995,0.19835015
401,1.9348399150326545,1.3191123094412165,0.055025749477500004,0.050511185
402,2.9565782348554728,11.111126896554085,0.1299091079275,0.1510839
403,1.6417530623453351,0.4926868330892681,0.04814873855450002,0.022962369
405,6.862816960957885,9.071101655071525,0.28025562478750005,0.121484
406,8.509655466844443,0.9568388171991388,0.023725000877500006,0.015899468
408,4.5731547665256205,2.443856109980765,0.04790808778000002,0.029254029
409,5.679097788703254,2.021122351768199,0.1245975315025,0.083530486
410,5.346571448654081,7.396933977364184,0.15812753740500005,0.091711596
411,1.815746574537076,2.7493929763584424,0.066236935445,0.056466516
412,3.757780461601169,9.751664544033195,0.12794407250800005,0.18738009
414,2.34996154503945,2.0061176805353504,0.052301744064999996,0.061820682
415,1.1668932192754673,1.0211660248503645,0.036131696964499985,0.032831218
416,3.5962208565051905,4.808248232552603,0.1336287766549999,0.043753598
417,3.789091980897339,1.874887643007316,0.13209956445750007,0.13890493
418,2.080992495427193,1.0318589492804968,0.15348474114749994,0.20674655
419,5.892676258104172,3.3536032172216244,0.17225673559500002,0.09577597
420,3.1891595613485793,0.6768007225175003,0.16855016219250005,0.20087917
421,1.1689215476902475,0.6258065798572469,0.043998220390999966,0.034212366
422,1.9534501150864465,1.543450090326286,0.07278402399000007,0.05558159
423,3.514685323250813,1.9641775456269428,0.10373433291000002,0.05039265
424,3.3991515584309435,0.9570027270455824,0.0849793536825,0.022908326
426,27.031649110764334,4.720172352170808,0.07415423047000003,0.060193174
429,2.5283334297271343,1.825030159622533,0.06310969496500007,0.11026453
430,43.84240870433891,98.5217170241826,0.6144150820000003,3.1351695
432,11.602822645352012,3.5494247766742864,0.14063315113499994,0.10548704
433,13.097659492092557,3.74705145590916,0.11346438264500003,0.016385855
434,15.343564262254938,1.8969291332895264,0.30909749227000005,0.22712602
435,6.741732541436879,1.2686120638222649,0.03890264666800001,0.050656002
436,7.92405461862827,1.5443798548706862,0.07574172500000001,0.06099115
437,2.377428173144355,0.6228311038051947,0.08598125916150001,0.10973583
439,2.146269794681195,0.3467983923521521,0.030017149543000006,0.014389981
440,8.669661846103558,2.5547112428625014,0.16525171810000003,0.10217748
441,4.12697989229893,3.994464800933346,0.14006506561000004,0.059640545
442,4.994717813040546,2.10573283582115,0.09234832956,0.13288431
444,2.9827065308061806,3.4392640674275228,0.137055484585,0.040346395
445,29.689271085243654,11.981284067724577,0.9579981780499993,0.1814983
446,3.3261231520651986,1.1688379862082952,0.08480073144300002,0.04867792
447,2.2973336688879966,2.068574797498851,0.10710821751000008,0.2140992
448,1.8903442625346765,1.5367022486925628,0.06264095129,0.020142466
449,2.0048781178262143,1.226551982801264,0.04490427378749999,0.06471748
452,5.823429680726556,0.9711549079351656,0.1820904869875,0.2852372
455,2.3024822541128698,1.3785982307453089,0.1142099917024999,0.19403237
456,4.873048298760603,0.4550729260614545,0.04524086595999996,0.062473044
457,2.337744054500326,2.024407357767335,0.06198988693,0.02051252
458,1.7907386049836833,1.0611783080655712,0.05846625080499999,0.059391253
459,1.442851707269706,0.6659300325596178,0.05226993142649999,0.03737532
460,5.002415534008463,5.476837932653647,0.082273526645,0.44722205
461,21.97936501520526,12.183778161608876,0.26885018129500027,0.38297567
463,8.837729709519394,2.548615805254547,0.2936428876249999,0.23510975
465,2.3666505114455947,2.1448786817874,0.08045551303749994,0.17565602
467,16.790247105684386,2.195921921268034,0.7412227578499991,0.6921379
468,2.350807931835287,0.8536977613849812,0.10322003472750003,0.08691062
469,2.312088323543886,1.0862534441536624,0.0307340341525,0.02784604
470,3.727510927143795,0.8836924446181212,0.09937631326749997,0.085071445
472,11.289864686690235,4.460523957694189,0.08408944688749999,0.11951306
473,8.090188179680796,4.939540884071809,0.06682449287299995,0.07913486
475,2.708326505730292,4.484331210165776,0.022161060396499996,0.014549606
476,4.213265706262255,3.714274210716493,0.11817418078000008,0.022266354
477,15.572034617821528,4.599827006484666,0.14378601051000003,0.20055541
478,2.421860262334245,0.5888363728190632,0.09017351897250003,0.114838645
479,2.7327030203309137,3.080628708679272,0.07838982368749998,0.035666026
480,2.3165223283371286,3.567921662500973,0.06655258292750003,0.030912565
481,3.4718093632453026,1.4195450881262843,0.10909685792149991,0.10291995
483,4.3101274791497,1.0939548037150355,0.04578173227950003,0.015852084
486,4.6168662940384175,2.713047536683022,0.14151878771,0.042341705
487,4.270270470903055,1.792002919318018,0.08076847973500005,0.0549876
489,7.6533968554990475,4.9705806202356175,0.07654399836500003,0.42910385
491,2.955565276741109,0.5486551036500893,0.12381046359249984,0.026168156
493,13.785331203312696,6.218181578000803,0.21908211597749996,0.05351411
494,2.0114868523595484,1.9646923913676717,0.10654217718650008,0.08117167
495,6.161724448506943,2.2204174040462985,0.07767027161599997,0.068843246
497,21.647598730918272,27.138986531035,0.4116512805899998,0.8802422
499,1.9704479379829802,1.4046220957872086,0.078760525998,0.07152938
500,56.92095008837912,154.58756861287785,0.8673911265200007,0.6465876
501,13.142417395226124,1.047815517951315,0.1780643612375,0.2347955
502,1.5260928132628069,0.7413128852671604,0.06726874908000002,0.13169444
504,36.796483028610076,91.70234283259056,0.3640184906850002,0.064441994
505,27.55558061641717,2.1488055830968147,0.26856609342500004,0.2031177
506,1.8809741966484408,0.4596024167278948,0.045755897625000014,0.073658064
508,5.022327776298036,1.5960358722747832,0.2916766547199999,0.12982082
509,10.212014352368474,2.687790500190841,0.096285698385,0.05062917
510,3.0048624561837958,0.7908165920629754,0.13780034298750013,0.13818939
512,5.397862217920373,3.1329769062114963,0.14441321911249994,0.056237914
513,38.26045692971382,33.757811297253404,0.36955383412500015,2.2534673
514,2.7444833071890726,2.5988272998519646,0.0605817551575,0.021501912
515,2.5860738114810804,6.4088054857081085,0.102734795645,0.10679494
516,5.457377084773028,1.1291799286601822,0.09131499065250007,0.09235592
517,30.530280381579047,2.229493092300889,0.10082591077500004,0.072187975
518,14.773204281858728,3.507616506429688,0.47490066252000035,0.2959754
519,2.4861113989516705,1.9905208710544864,0.17083973045750026,0.109507926
521,1.5864404774678533,1.0774788341197767,0.09902291141500003,0.14579308
522,2.0607151860277453,2.585602557609672,0.11589601418250003,0.049223375
525,1.9654307091567957,0.537979677003761,0.093309952325,0.07642856
526,21.25288390476464,1.2797397259498915,0.22028907311000018,0.23609096
527,1.76507669458793,0.3030788103093415,0.06663512752500003,0.01604903
529,2.050679774293828,2.1644356133485294,0.095550803485,0.16770603
530,5.9135436394869885,2.626056822486279,0.11252299098749996,0.085116066
532,5.075736677894764,3.173636159025855,0.28312808885500007,0.21861891
533,4.197816066269004,2.858928926174863,0.18783150864500026,0.123584725
534,3.7389091644282524,1.1470907221378202,0.14476015797,0.050002303
535,9.307393409822698,3.39385445699182,0.29137189868499985,0.5523444
536,7.652435529386378,2.307134266608026,0.38796200386999985,0.5748184
537,5.81714926348561,1.7651542707727097,0.054115585709999935,0.013155293
538,21.30809131312112,8.199024573435759,0.08542192915000017,0.10693624
539,13.602217763960642,5.215237148806746,0.2994715743800002,0.22098586
540,69.0844432223685,41.50823295101939,1.3015498920999977,0.06983487
542,3.0853970543817497,3.7607377579478656,0.0885373111765,0.06665872
544,4.268133189790061,1.6979405187722143,0.06208119040999997,0.12689067
545,5.782265774242225,1.8250829068860204,0.11394275232500004,0.15234387
546,1.627483638740539,0.5648866958460823,0.06885666160049998,0.038128227
547,1.9356553977408972,0.6284190138835031,0.05276754907,0.055766743
549,22.69609182800389,1.0486893302593254,0.05707728827150004,0.0954749
550,2.6797160124837127,0.5697691883888824,0.06061329554650005,0.051533967
551,7.99143364760313,1.0758026297189158,0.07191584342999997,0.11126452
555,2.847749238455023,4.012213201229562,0.054572306616000044,0.10398837
556,12.556073324137133,2.4548056279014685,0.14992190405499994,0.09791201
557,1.8462088555315808,4.317604384481496,0.09473485378249999,0.18566827
558,2.8290199735036685,3.0795478386797512,0.10494201088000006,0.043526586
560,2.5345398877644123,0.5952899145680902,0.05683517336900002,0.22173479
561,33.71376113019457,3.069527621238267,0.5233465716949994,0.320808
563,30.9991112542623,22.215337890774556,0.263381098505,0.048902184
564,1.607922490378914,0.7220713983061496,0.0686617490405,0.087676175
565,2.5524062944149795,2.183942166480992,0.11844427284999998,0.20516321
566,1.6016806987907217,1.8775539100581915,0.13136718861750005,0.14542955
567,3.5127982043988824,0.6416306023512989,0.1439432658500001,0.057094764
570,3.1641136496115685,0.9160939595289624,0.021065889493000013,0.016976848
