image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
65,4.490108771627976,3.629321518899871,0.11450055213499993,0.1334146
66,10.456102140380585,1.6092763945096824,0.16632086196499996,0.36840597
67,27.5431281956692,3.098632645813303,0.28540550158000044,0.5275992
68,5.421073423818212,3.0011605200763976,0.21579550828500005,0.18840995
70,4.531706434317342,1.9085735634966208,0.13270255405499998,0.2075103
71,4.443475476108429,1.540519432949654,0.22143218429999975,0.06057141
72,8.452685354222378,3.574911406115271,0.1344071671900001,0.26649594
73,2.9769227766315027,1.0618716394643135,0.07054553593,0.054099537
74,3.864976270904716,5.898416949896816,0.18687367583,0.08389276
75,8.337744857673778,6.030809388460703,0.13070378564500001,0.06268624
76,9.197866424761388,3.709117122646884,0.09589173217749991,0.08368722
77,6.214864930543325,9.920555545578416,0.40692573847000035,0.28077427
79,3.6567011367201907,2.158605456048884,0.2154859924250002,0.37448627
80,14.741442397001698,2.0098563238855376,0.15144001501500015,0.2114189
81,5.8908361560367055,2.2727392987563717,0.14285018634500007,0.10543798
83,6.122953110509772,2.440468826610839,0.17516572365499988,0.07939515
84,7.427872304688772,4.553896965935776,0.12355136123999994,0.10607667
86,5.330451046433451,1.0318078099927337,0.140452911068,0.09903389
87,25.44056731799385,99.26097091768824,0.4478643457400004,0.06839842
88,21.033270730906498,8.450442092084524,0.13020535225500005,0.15467611
89,3.709025945598959,1.0049501607661753,0.057393322089999976,0.023880363
91,5.624879251590941,4.665051065180836,0.18445738377500004,0.075746976
92,20.56699386594388,93.9926275245418,0.29095029109000015,0.39994332
93,15.326465212710131,1.4530240076356296,0.138911258923,0.15997097
95,30.48711521119174,83.06214389245112,0.471507231575,0.5499139
96,11.619455704579114,0.4988951210300463,0.1109817511320001,0.06773496
97,14.75226243539905,173.0633295014429,1.1181212986650002,1.0880909
98,6.548380113657527,10.488696839109917,0.23339946121999997,0.41099527
100,5.547353881027752,6.124439353009297,0.13334647067,0.051457386
101,6.744944187334181,1.7654069617119348,0.12835713663499995,0.058056965
102,24.55514301881502,0.9616146703422328,0.14463066179499984,0.074028626
103,15.74080924288118,0.998245453137525,0.16010031217499993,0.1464125
104,2.2598170693077524,2.3696569777758936,0.11124015898499989,0.14543825
105,4.081260208676466,2.6652713877938066,0.08920809869000002,0.053491812
106,24.957763674139134,59.79629673178012,0.4310832114850001,0.15464899
107,3.1614929258155917,4.635604494772584,0.18909605933999984,0.25531107
108,2.7178332211213285,3.1600468758478604,0.15231566724000006,0.0914042
109,6.054990594630061,1.134771674943597,0.171131778235,0.16703507
110,28.55086892019157,0.3712209779155333,0.09566189837700005,0.032097325
111,4.733420681131292,4.897499047100397,0.387654003325,0.3842071
112,7.526273395740638,1.885022326923273,0.13071055753500013,0.09455922
114,40.48303523422839,3.989249100307157,0.16890594970499978,0.3508219
115,10.469180010197965,0.895003042337605,0.18572893819500016,0.21289314
117,4.025332747570111,0.7066099103523841,0.040684446764999944,0.063124344
118,42.03770452190883,0.648005570484755,0.27725444998499993,0.21451624
120,11.630956925709263,4.488767834270637,0.22640102317000008,0.37478784
122,4.506784685833856,4.478268354515673,0.3012731788099999,0.2350774
124,8.074979855788522,7.865961153441762,0.10680145980899997,0.5518862
126,11.527023735176694,2.7368607729210552,0.04943729434000004,0.023535797
127,7.982101464386483,4.186558198778429,0.15764661199800006,0.16315393
128,7.523577510728675,0.5485357844264801,0.05282018514749998,0.024697771
129,18.42325288311997,4.331623628750611,0.22470140295499988,0.07673071
131,2.9414129018832624,3.874036709088971,0.23796165275499961,0.16236597
132,5.478796153452239,1.642292965417239,0.2795409525149997,0.066423014
133,15.075900656214658,5.189082079822657,0.24762581316499988,0.39075768
134,5.524201230515657,3.673454564579069,0.098081154351,0.2570479
135,5.097517505084799,12.300075051224756,0.3590931841349999,0.451852
136,3.038402564466913,1.147404642335246,0.13704698942200008,0.02373993
138,11.08578289158047,1.6135937872835415,0.06929506604750008,0.027006049
139,22.630426875426952,5.722887512904047,0.07185247222000003,0.11625991
141,3.8744197057655323,2.759780202552649,0.05343413664050001,0.062059786
142,86.11371211501508,107.1967421090087,1.026785440424999,0.078775264
144,5.95680332212458,3.966496075391442,0.20371578341000007,0.077864274
145,6.104271892532953,4.375748252758421,0.20059062928499988,0.58838785
146,2.9428328457889283,3.813634465519548,0.05293615914249998,0.039662056
147,23.152801233361355,2.475362219024632,0.4749716867250004,0.14118896
150,9.829091299609468,3.2764537825846345,0.2974092808949999,0.3011013
152,6.995912594189665,4.099727807189108,0.2510962306849998,0.32485604
153,6.906809039038292,6.171353439127744,0.15698281465099995,0.099318236
155,4.994440283194392,2.427474765716488,0.1508156504849999,0.1121914
157,18.433381876352627,1.7863699646895717,0.17800003659499997,0.048774216
158,9.387420423825194,6.308576576045693,0.17632326003999993,0.5104719
159,4.105623517079729,0.301550607236945,0.18002172523500004,0.24021967
160,15.078762808754544,10.8018856321137,0.36604460875499994,0.3291053
161,7.669424540372833,5.486657548760089,0.12228960908999992,0.08840401
162,3.6912540576332042,2.085323787565324,0.10483209005400004,0.091367505
163,51.48945542536184,6.7879363638648185,0.33791471268999973,0.08342457
164,24.1433338631235,9.46568151103886,0.10064134467999997,0.03490344
165,5.13329380874956,3.95387927511727,0.140263510888,0.16400082
168,9.41670179299811,1.8871043785965305,0.11292534852500005,0.07628153
170,19.70378755177724,69.406011114874,0.6505462357099997,0.2844753
171,5.86384232237543,31.420082371851656,0.255912381075,0.09597807
172,2.8697915889649512,1.3248720371629306,0.21826821406999986,0.10188326
173,82.49962968148047,157.2699416827666,1.0290173543100003,0.34060037
174,81.90740174416518,3.0430468122740755,1.5493629056999998,0.60701066
175,2.535657021716186,1.3099180885856485,0.09740641367499998,0.07780931
176,9.672021365675072,5.27018660378237,0.28729692950499996,0.37492955
178,3.34933151053693,1.2852210883664414,0.1914878853749999,0.3167344
179,8.825044946716782,2.6479930417733524,0.1177922041799999,0.028361835
180,3.97184636260028,2.2264049232356404,0.11597810738999989,0.06937059
181,4.4140076679982725,3.371517940303424,0.13664926507800002,0.14341465
182,3.1294301767479475,1.423946143536254,0.062762082588,0.15604362
183,22.034300539455604,174.67094856840805,1.3219732937249984,0.6058673
184,3.691925723350662,5.116958019727268,0.11155803451000004,0.16522412
186,5.70982039797747,1.6007323872364705,0.14049666886000023,0.15103032
187,2.4343265456896552,1.3626028588693968,0.1146208565810001,0.13016742
188,22.316215998666003,1.7809502144276887,0.25241509089499986,0.078356355
189,6.101586071626112,4.844446920520034,0.05103256215750003,0.10324466
191,12.321817108152011,0.9827135954235652,0.05371811693499997,0.031110745
193,9.571921522373255,7.608464302188563,0.3112706541199996,0.34912062
195,8.780900315551936,1.1886804900454588,0.05081530085750002,0.03063992
197,9.86191369087657,0.3913105670684423,0.23664861184999986,0.20071067
198,26.74136525241314,2.222260682074233,0.2091013262149999,0.115975685
199,4.328436129346281,1.1361854856953844,0.15214808003499994,0.20537889
200,16.0747112412889,3.9139625102045614,0.34007337941999993,0.24842444
203,7.866212895135741,6.408959470304533,0.13595731264000008,0.23075487
204,4.505388846983948,3.2691110401416426,0.1765148210949999,0.26039
205,2.6166715294355747,2.5981395367742053,0.17815808917,0.074715406
206,19.596279957136133,2.381834378917931,0.1603520731650001,0.14951009
207,2.9722055661272897,0.7006585007610395,0.10520479400500005,0.09775533
208,2.849512574615014,0.6903740842169303,0.18287303037499988,0.22009163
209,4.233926199635204,4.201658611821467,0.14491604442500006,0.030291164
211,20.416627963644352,8.037675724163165,0.3736577204699998,0.14059131
212,3.6228066105250605,7.027830416486567,0.26619647361999993,0.22244066
213,8.908027224642355,1.8904940694931176,0.17849598786299992,0.27099591
214,32.268999869466526,26.63488459598099,0.4989251858899999,0.15125597
216,6.0308726400754304,0.6520487231789469,0.12009217302999994,0.15958567
217,6.216895881401634,4.022820371043433,0.10869969031500004,0.06747312
218,3.1819673825279557,1.4306354107005383,0.21217448505999997,0.15675293
220,8.071640598108296,74.21102266485728,0.46236682305000015,0.039686613
221,14.400982019468952,2.86118283103302,0.19452500804500017,0.19921595
223,5.296067315992284,9.622091305157364,0.4637236750900005,0.51831037
226,3.593434802228915,4.15253036960946,0.09148093296500001,0.06355572
227,4.953317642291058,2.4038081806767453,0.17762360135500008,0.083944745
229,8.827509228459558,1.3184185306651248,0.23397472743999986,0.14620481
231,13.541923600983932,2.560351821576779,0.19027542128299987,0.023105145
234,24.572988080709028,4.58532472195302,0.2192047339849998,0.0752451
235,4.417960821953003,1.297773839547291,0.05241614805250003,0.075252354
237,7.350880841504087,6.846292872582094,0.2502274354699999,0.31085896
238,10.77014644919863,8.828866720757318,0.12643982997499992,0.050156984
240,34.79094784365006,6.4048490413683705,0.23302128749,0.060727917
241,94.10713266416079,73.35440850647912,1.859722680279999,1.3146763
243,79.77856164698859,119.88586195477154,0.7302411528050001,0.13683823
244,4.349435735187475,1.829315601867107,0.08823939260900009,0.0905809
245,5.694840561758877,7.339022543500445,0.18257477413000003,0.25333366
247,72.62512083922991,1.867219357222183,0.157919746748,0.109542154
249,5.098855623996996,2.017832895926746,0.24870256674499988,0.119473845
250,6.40220978649166,1.7253349984050912,0.12485614115399997,0.047764145
251,17.626969548760474,3.1278288444181115,0.25218118158,0.34229392
253,8.781382650481778,5.486138211591908,0.12551202174499998,0.07582796
254,11.299477942415152,34.106848249450515,0.1711142858050001,0.14136128
256,4.9448025707724135,0.9993750695479235,0.11316583399500008,0.093948826
258,14.726889643434777,3.940169856638278,0.5262570664300007,1.0302612
259,3.118950530816786,2.3118563491518334,0.18132201531000006,0.17661881
261,2.8800104091468146,2.171800581827142,0.06172795611500001,0.025247678
263,14.979012220039651,2.4489464169070425,0.13700359949500013,0.11339015
264,14.754304315018706,162.35927810841835,0.3827707273300003,0.16470718
267,36.25736287083116,160.12482395008868,0.30505461394999966,0.78268117
268,9.787872055171396,0.5951604696891044,0.25594141739999954,0.08465531
269,11.838069057997659,101.16568707888923,0.41654499007499973,0.625617
270,4.178845868332408,4.30323676535676,0.22178469533500006,0.40473527
272,9.368034788355994,10.510834742891866,0.26152867595999973,0.49008015
273,3.764434567240633,2.496299095156938,0.17376205274999992,0.07955867
274,25.541205554186355,176.44142071811996,0.3930688119999999,0.39787614
275,110.24841369989917,168.12337807944704,1.6353021322000003,1.7449977
278,3.1093642987201053,0.5264166899554706,0.05528694994000003,0.016293917
280,5.755671580455245,2.118900799655846,0.15339794165500004,0.11465928
281,4.4713373160142655,1.3809804124307148,0.19844493618,0.1981211
282,7.360555827993519,3.8068611488101176,0.04787185994499998,0.024538811
283,3.942707023129828,2.0729591407588392,0.12710305548599996,0.03835189
284,3.8968061557083837,2.4216722215126185,0.13022886711399984,0.15261944
285,22.052708321182262,4.7364157168981205,0.29682986539499984,0.70975226
287,3.0198129743280813,2.06275405079699,0.1428792389900001,0.07357401
288,31.19251244796576,4.108883373641883,0.23708361629499997,0.29301065
291,15.379248638598469,3.809141774743647,0.57853415069,0.18652175
293,10.36198737722738,1.7285105885466392,0.09244947846499997,0.10332669
294,4.63931423307706,2.6986073085004647,0.2317062902849998,0.22614326
295,15.348965651737004,2.08009768725455,0.12927186114800013,0.32387528
296,7.382580436193798,2.885545141639774,0.27370879186499997,0.42476708
297,8.858006632540619,1.5339929079743626,0.12214116879499988,0.0305879
300,88.88568675329304,176.6533747246418,1.3650779623849987,0.18347572
301,3.8207137821525636,1.5968628943433316,0.17143634118499992,0.29582047
302,3.344741436090164,1.1232793726114303,0.0730371005,0.07397977
303,6.00572215538179,2.4445096897643857,0.21430982586999978,0.00441152
304,22.34583737130975,114.22025986805497,0.317740651965,0.3092544
305,4.610483802639507,6.319958343579815,0.15179498524299995,0.059362967
307,3.4787795034503257,1.4318605761204903,0.12667152526500006,0.055440452
309,5.4158126191076725,2.4818491744101125,0.21324790973500007,0.25805828
312,5.244483830255823,4.915774682873698,0.2083987158850001,0.14311191
313,7.4993782760889465,19.584489383672125,0.07390505077000001,0.118522726
316,16.79175265038936,5.9691769221853646,0.33004798528499985,0.27714887
319,2.636628270022274,1.943408541798736,0.19325809974099997,0.19636041
320,22.43088603590515,0.9684856104790592,0.25129838737000015,0.17187013
321,4.914306512893977,1.7514468251792954,0.1996891190699999,0.2098554
322,15.042823383674019,9.409338908632114,0.13687958326100003,0.18576568
323,8.920924618628295,2.518408296726892,0.162866501075,0.18411486
324,6.887178029104307,5.106706198256389,0.23829316306999973,0.048925653
327,15.779031097921429,3.913344334750324,0.3953230693199994,0.36809462
328,3.5645846351223853,2.050127697291612,0.17311369897299989,0.25075665
329,4.221622627367514,9.105977256399193,0.2170834815599999,0.18587542
332,8.156356542336049,3.7203315363183274,0.1359895811780001,0.16065532
335,2.6257416778073157,3.3957859421583727,0.048519521970000035,0.18074824
337,31.421905296865283,102.31324553695534,3.0196953331299983,0.33545268
339,15.552878565815469,1.615759084994564,0.058010293564999975,0.07663306
340,14.497368113767664,108.44036230417996,0.39274177123500065,0.43680084
341,8.329263243951402,0.9699299079890168,0.08158253431250005,0.09733276
344,4.717098457445446,155.54155822114083,0.083571034695,0.42707258
345,4.567941972893781,9.180926426429735,0.197379438915,0.4630098
347,3.786304057708709,0.4202517145697548,0.1376889763099998,0.07088056
348,28.644132499502557,1.2545930930286198,0.07409736584999997,0.009069943
350,5.553551717634438,3.0769434042969244,0.2253493385199998,0.29596522
351,9.580598378233034,0.5485892955535073,0.11588530622000011,0.13056351
352,47.96648263178605,1.5439459317713196,0.22035814478999993,0.40656996
354,10.71966989951262,4.965081627843105,0.6967778636699999,0.24069491
356,14.224924836511605,12.77754132681172,0.50680983636,0.47822705
358,28.879007834343078,68.87930250851784,0.40744196496000035,0.44052315
360,5.888849980689248,1.0943578170114787,0.15103075867999996,0.13141498
361,3.4084508935307047,4.028388432866775,0.06947686594000001,0.1042799
362,12.076168272770214,1.154130825660738,0.09642647799000015,0.035122905
363,16.867790284042798,4.637613788490948,0.24256043475299968,0.144057
364,23.47204387767585,1.8101735109817387,0.06950426380750004,0.07469973
365,17.42533893996409,1.6912838126352767,0.09161379465800006,0.06989228
367,4.320422907829459,4.00234309886724,0.21605588866499992,0.3115735
368,12.816258572399615,1.5337665830093794,0.20900937267499986,0.13863535
369,115.85055891338855,89.55502432673495,0.9585491687049996,1.4161143
370,65.76536180832102,141.8141736608203,0.37388508275499993,1.205779
371,24.99314847034654,27.68135262851217,0.42954382164499966,0.4942224
372,4.044365497403235,4.379920908239458,0.13863086279500003,0.36250192
373,6.664725869216031,1.2254840805952845,0.19887089506000025,0.12102493
374,5.7346513096372975,7.838608478770582,0.21158984671999995,0.07372461
376,2.8598383633725177,2.180920814515334,0.131734226263,0.27262264
377,29.52915871797722,127.35136079817325,0.084962214675,0.14264092
378,9.54391882810064,1.9096535366771652,0.16428599016,0.12477057
379,12.56776713493644,1.1150122818533488,0.21604931251499976,0.10326018
380,19.873519903367242,0.5495582388565446,0.12207419124999996,0.21327008
381,10.247025225519899,12.811275189716254,0.18198603646499986,0.19656286
382,15.873863415849494,17.268900773794492,0.07422124788750004,0.14880614
384,9.688617140378238,2.985965529214759,0.11247644107000002,0.1320631
386,4.679471054168334,3.862894218128889,0.10954850924500008,0.20062096
387,6.602745966906244,1.368042880129836,0.41847369404999996,0.35400322
388,8.449347332767882,0.7977618546680474,0.15859401776800006,0.076149404
389,3.40599446811427,7.17562635922767,0.25070466413499987,0.38103986
390,4.65247964921662,4.839500358114463,0.10097035750500007,0.09353405
392,21.4662264605224,3.955081998474415,0.21569688677499982,0.50963074
393,8.743827129037301,1.978759899024665,0.06062681313250003,0.041111544
395,3.3013592632880715,1.393915966348829,0.1570622067499999,0.1393242
396,7.485276751624378,0.5049326891261876,0.12857071559999997,0.040088233
397,4.00639310270768,3.953135625576962,0.1909151512550001,0.122207284
398,5.5207787315233645,25.07730663985121,0.217948363095,0.1743429
399,46.137067280201634,0.4579136403847842,0.1829632633949999,0.05690071
400,4.0563293153646685,1.0831644633911344,0.052718022474999994,0.013651497
401,10.272344119845602,4.977173637400855,0.13020568316099984,0.33854243
402,3.4828352894586767,1.7439203712363291,0.19229832152999987,0.26681557
403,9.603225046938496,3.5402861237600254,0.13190045838999978,0.11356719
404,4.046083659546351,3.416121622267525,0.11224180584999997,0.08146443
405,3.773420238207425,2.601342899662065,0.08672625172500004,0.1819047
406,11.475195274132814,1.5595989581732197,0.10368902648100016,0.02860704
407,31.86238430708338,1.8378406221535928,0.13925483865500005,0.08512968
408,22.445093730462244,169.8816462666623,0.44213014884999974,0.44751117
409,7.70561418675053,1.44454904054409,0.13622172411499991,0.27442566
410,36.69894839092916,1.4290303555650752,0.074861243821,0.038436256
411,4.8509749411622645,1.4153615724674744,0.07213871913250001,0.15241079
412,5.360440342264557,4.110478012086395,0.2519958518949998,0.17857648
413,78.53734910202708,93.4622175162441,0.5569567707200005,1.193387
414,7.536434367116914,1.1970335697416576,0.30441152222,0.26745734
415,16.275390181125477,120.82846497376224,0.7173252486500001,0.41416684
417,3.2466598155506357,0.7540233918755762,0.08078356051600007,0.04284712
419,10.58399206819563,5.038673442083507,0.3260686015449998,0.28386438
420,46.30566571562008,0.7332923237191266,0.11672099873500008,0.09349245
421,3.3830120231479457,5.00993808871816,0.151671845008,0.045804836
423,10.98159921481086,1.0030977951754032,0.063851829015,0.03532181
424,7.974317546839192,1.3817574717694745,0.10288812082500004,0.10177158
425,3.8144205927763393,1.3350814658274095,0.0464876988905,0.041743632
426,5.649152428497152,8.083647127059121,0.10434159318500004,0.11304108
427,2.56536595583099,1.6047787958583817,0.06028866508999998,0.06767989
429,20.6950135681475,2.4785277057858184,0.14190569387,0.13752036
434,4.15913728532737,5.5768244065667405,0.12384992570999996,0.52436066
436,3.7760210337136813,2.3945862109939777,0.12646256193399996,0.23414497
437,19.606856722017092,6.898373382961006,0.119383413554,0.07691588
438,3.4394681763370056,3.652216958250288,0.13175020075000002,0.41159105
439,24.628687918640793,3.3789549609721017,0.17605930109500015,0.08813319
440,2.9765665818257285,3.726937242110285,0.07520484269999998,0.091261834
441,26.322571800144328,72.77651527443057,1.3963723788499975,0.13800889
442,4.802284420414591,5.071458892194805,0.0899520163775001,0.07262367
444,22.546964623926414,2.76970280217622,0.10620015820250008,0.21133634
445,4.038340196205127,2.140161992787515,0.11179210831999989,0.2540859
446,25.72955158698224,1.8065284754671505,0.19399741159,0.3220999
447,4.593846287090591,5.358031442295125,0.14874145984399997,0.361513
448,5.230472360315707,2.2999939554530737,0.2555767219099996,0.18665706
449,5.631808773138532,7.527187616431585,0.3065050480299995,0.17530511
450,3.9002718939098737,4.0912030336240335,0.08602413054500001,0.11334521
451,38.603394948834946,8.502133679433921,0.15438686121500012,0.04829642
452,2.550392266411042,1.084937287238206,0.11721910870200004,0.19889325
453,2.2070999030055267,1.7626974553261976,0.038921414739999986,0.035301406
454,3.1644206434749487,5.936065416815416,0.12909128199999992,0.03749174
455,16.00697879067817,2.5383814186081968,0.158992122169,0.058170382
456,21.371594611053162,22.158957457227217,0.47324052943499934,0.74075454
457,9.896232099128154,12.129183943415873,1.0092375519499994,1.4853522
458,3.3189052161408545,4.2421899006755925,0.17808976355500017,0.088746525
460,3.5851133580238717,5.039340219341539,0.21555075708499982,0.025299203
461,91.51537659979851,170.43318505787178,2.448795090624998,0.28758243
462,3.186903650252102,1.5537284065598225,0.11332191544899993,0.054928992
463,3.5816186537701977,7.014905105642379,0.13036730822999998,0.30788925
464,4.708354778925552,3.157638040584652,0.13151178014799997,0.18603282
465,6.7748828639719525,2.164913922834036,0.1854188754700002,0.35526055
466,4.914401442631239,6.2448474813824495,0.18229490762500003,0.039045595
468,2.7351009218109485,2.04354347983903,0.04968764296249998,0.031584598
469,2.064642538332451,1.3311905379980415,0.11927207821000002,0.14660995
471,2.6921916889962705,3.2047656803990785,0.0942100994160001,0.098927334
472,90.70453643056499,14.34149017560307,0.62806295674,0.44576883
473,2.342034838100302,0.2309345336687147,0.07539169060500003,0.05740067
474,3.172280688242757,2.872219742418804,0.18262917868499995,0.12023205
475,5.880069872379217,2.665688422900086,0.19191541846999968,0.26440066
476,10.151923545699075,1.816765677216408,0.3060206937399998,0.27054682
477,29.335086268135726,2.5183523830897574,0.06291212065750003,0.041232027
478,13.672714709158656,5.004421259057214,0.0817678515,0.0697422
479,3.3559033439909536,1.188945397650713,0.17505245706500006,0.17601395
480,3.362403318900174,1.633805344901868,0.07441335348499996,0.0538414
481,3.579821756691381,0.3858603674190017,0.21068570388999988,0.1515335
483,3.7325331909806727,1.8423183475899625,0.2080318800699998,0.10162677
484,8.059608554177364,0.9185394699496686,0.22933913117500013,0.32071027
487,8.563145740502822,4.964124332243671,0.16840507046999975,0.14345917
488,3.3121012414434783,0.976343220329316,0.06641004953500002,0.084030986
491,6.870895537138495,0.9167685979805368,0.19049810990499996,0.25319782
492,35.462564773465736,7.283543673128586,0.5755194790000009,0.33186132
493,10.462765133502682,3.881198617436848,0.2639671632249998,0.45921502
494,5.756965615519619,0.5953181757305759,0.12163044054999986,0.12772216
495,7.34666741107199,0.7752710216740215,0.07908519543250002,0.028548269
496,32.07587357727366,3.879119590895445,0.11437605681300017,0.1415627
497,2.9993125990001626,2.798929276802886,0.10121370216000003,0.13959986
498,8.148127741201426,0.9049099798344716,0.19289852044,0.13410202
499,58.563810576405224,2.3664970628846467,0.13165679025499993,0.054029223
500,6.556584053081438,4.471895857703655,0.24787684488499986,0.25979304
501,6.27663850757665,11.859383494661897,0.38093410147000006,0.24257539
502,7.2969546636053835,0.5990292174979651,0.09090039764500008,0.01646199
503,33.43311024596007,0.7985453951468662,0.11370364587200005,0.11223928
504,4.519313184783351,1.7119686577106,0.1407258987700002,0.12934262
505,20.506270710280315,0.7965478712651375,0.11699906283599999,0.1596344
506,2.9541472252037284,2.519774485867857,0.12522659867500005,0.15688197
507,5.0241166029925735,2.1080738928153213,0.2636259365849996,0.3427809
509,3.329278960750018,1.2069807274992208,0.1577951279849999,0.16190173
511,10.953994825612599,3.935980642723652,0.28584435272499975,0.19880772
512,7.885835710133852,2.1617732351989623,0.08280038129500003,0.08370669
514,4.225649084492485,2.74907037867553,0.12793386545,0.13799576
516,8.414160674782856,2.5561700869418984,0.10405698628500001,0.19538721
518,5.119481479473929,12.212342250883411,0.22174310376499964,0.056253117
519,14.01225326194241,4.456108884196026,1.039539183649999,0.18558489
520,25.937699378116513,62.19692338250863,0.5424079679250002,0.29268113
521,3.093396569536543,0.5661179434630594,0.19129401021099995,0.11510937
524,3.587540457804981,2.894838253311732,0.15804755102499995,0.26362443
526,4.2662744982867595,1.125690046092583,0.09849835039299995,0.08511825
527,4.118108965165193,2.3705403926233406,0.1323726405050001,0.13277355
528,38.28091668191359,3.2983244059294425,0.30419571047499977,0.17390488
529,8.569166557508447,1.99518164906075,0.41899450794500026,0.4019436
530,18.335973441019675,1.0442052420347294,0.17946438671299994,0.08414393
532,4.542811016900401,0.1301461687970886,0.18928959485500008,0.1231706
534,2.3315169814316388,0.9846486990007988,0.19069298439500013,0.17252865
535,43.35247789205554,3.1397616056467004,0.233203874983,0.19198647
536,2.7699676665277257,0.3778043759491473,0.09630341844800014,0.096149035
537,3.598642749921159,1.8761754962758197,0.15568048929399986,0.24782135
539,3.536371005372719,1.4303621162502158,0.09751557998100002,0.111715786
540,13.773259054550458,5.489679512755068,0.21144317121499995,0.119928494
542,33.75218017734459,3.8135530267810704,0.28066535880999993,0.18910718
543,7.768901555839762,0.6857670611630928,0.13689225057600002,0.13903141
544,3.873257640800224,1.3048800365861906,0.1180362101650001,0.14620434
546,81.84764401329689,49.76560450182049,1.0084526804349991,0.90443504
547,5.36183765916191,7.972309479456849,0.25769084798999986,0.69507277
548,6.600200066938199,1.5904701451042331,0.14092328848500005,0.22181411
549,8.133030990077565,1.6168371438008768,0.08443802159499997,0.07142244
551,8.593918891215576,0.7976788471622681,0.08288722372999993,0.043038316
552,31.094443397630897,1.358339745230683,0.06259089689250007,0.041033596
554,53.9239375087076,3.876039815103797,0.143436581043,0.24109249
